Instance,Income
113137,25838.15435
113138,74424.64803
113139,138938.9081
113140,125269.2417
113141,71672.24852
113142,18600.11214
113143,50270.47404
113144,194643.8118
113145,110324.3757
113146,61845.9005
113147,41621.30313
113148,178034.6914
113149,52958.29066
113150,29420.66084
113151,33225.94806
113152,47604.64216
113153,175496.6671
113154,73893.42931
113155,48320.71912
113156,705119.4157
113157,171877.531
113158,40596.23128
113159,208480.5579
113160,17630.13321
113161,150572.3408
113162,53318.90004
113163,24374.63425
113164,64264.73517
113165,283549.9869
113166,20571.43645
113167,128042.9227
113168,38970.99764
113169,52963.33286
113170,193524.4317
113171,76559.67173
113172,130383.7556
113173,12203.30181
113174,106513.5186
113175,49142.03379
113176,89916.54534
113177,91025.03862
113178,27905.97862
113179,12851.05089
113180,28393.14658
113181,46826.70644
113182,24341.93448
113183,24293.14095
113184,42238.04619
113185,111821.9274
113186,136094.6302
113187,181682.1799
113188,87900.63316
113189,157586.135
113190,16612.50453
113191,10707.29837
113192,25662.76222
113193,94201.39018
113194,53135.07611
113195,214965.4805
113196,29911.97877
113197,799935.1923
113198,79701.99189
113199,51694.72671
113200,25279.61571
113201,36464.24039
113202,11995.61509
113203,24576.22802
113204,167222.4301
113205,569398.7536
113206,90260.13763
113207,24563.88217
113208,232495.3044
113209,114024.2033
113210,107390.8756
113211,28511.7234
113212,94732.45542
113213,72267.39839
113214,32126.11086
113215,84961.82041
113216,73570.92303
113217,15676.84985
113218,57021.24968
113219,9656.234821
113220,134206.0169
113221,9557.214462
113222,15093.22534
113223,138471.8834
113224,30736.78083
113225,79429.52616
113226,30665.86443
113227,63051.35785
113228,39279.99212
113229,4376.745755
113230,33658.95297
113231,33406.22496
113232,267702.3203
113233,66181.1916
113234,38734.34951
113235,214540.5942
113236,54693.06211
113237,191445.0252
113238,84295.25409
113239,25341.0911
113240,97137.38294
113241,99594.61101
113242,94498.79177
113243,78506.80812
113244,33747.06693
113245,121770.4595
113246,78638.78688
113247,56807.73825
113248,49430.35525
113249,97960.60846
113250,333023.5077
113251,73300.75595
113252,39611.45817
113253,17213.55893
113254,57494.57484
113255,180711.5057
113256,28595.3101
113257,150442.1346
113258,38375.34281
113259,19790.84998
113260,87656.5569
113261,18621.14858
113262,70071.46854
113263,482515.2995
113264,6029.39037
113265,59763.29837
113266,118314.1669
113267,89178.76086
113268,224886.4081
113269,27998.67681
113270,33086.25436
113271,238375.9717
113272,36169.06451
113273,56927.7596
113274,206198.3948
113275,30739.60089
113276,6955.325591
113277,7311.115433
113278,424851.0293
113279,77496.70201
113280,94958.13299
113281,140182.5272
113282,40230.20736
113283,67788.82932
113284,400944.0872
113285,30245.89644
113286,61637.75596
113287,132328.4428
113288,75002.50356
113289,82552.78039
113290,39020.35946
113291,33042.94444
113292,373753.0697
113293,7724.642304
113294,32876.38167
113295,399259.4162
113296,27392.60007
113297,30497.81648
113298,50010.96237
113299,48563.14828
113300,49714.8128
113301,25742.23768
113302,137803.6219
113303,63463.29
113304,137502.7574
113305,46611.03298
113306,27015.70442
113307,164828.9807
113308,44249.18185
113309,72152.05275
113310,11807.2497
113311,64167.84617
113312,34253.73852
113313,167378.6679
113314,27587.55769
113315,118719.8105
113316,47512.84682
113317,69851.34964
113318,23952.26482
113319,19797.1914
113320,86713.14868
113321,31302.55773
113322,26882.20456
113323,49107.9432
113324,6557.507233
113325,7924.451748
113326,41763.86237
113327,49215.25977
113328,23426.977
113329,284609.057
113330,170335.1143
113331,8341.656769
113332,48643.72875
113333,226055.9409
113334,27579.82046
113335,8183.346618
113336,125533.1339
113337,8547.93782
113338,94757.87898
113339,29944.17567
113340,32886.51998
113341,142744.3222
113342,73003.38588
113343,17971.61252
113344,22880.84876
113345,36860.8124
113346,59261.30404
113347,87098.99121
113348,108106.3106
113349,42540.66257
113350,33049.98813
113351,161782.3012
113352,37441.7926
113353,82683.88115
113354,36214.05185
113355,224922.7755
113356,94167.09302
113357,8942.920736
113358,110134.3221
113359,8710.588235
113360,145750.9174
113361,170190.6528
113362,158992.3268
113363,60924.26707
113364,58375.9168
113365,87675.07726
113366,30722.88914
113367,84910.23411
113368,31543.92754
113369,105401.5653
113370,33860.02336
113371,114258.8253
113372,31471.07998
113373,88850.38299
113374,276453.4865
113375,111567.8664
113376,89272.19118
113377,32224.3792
113378,174461.5055
113379,178390.0407
113380,29333.23955
113381,165964.4524
113382,251465.3944
113383,27322.47383
113384,104548.376
113385,221937.249
113386,35575.4368
113387,161056.467
113388,79319.78503
113389,19457.30025
113390,119432.6959
113391,33579.29277
113392,20012.54467
113393,56573.59473
113394,22292.27717
113395,55499.19282
113396,13900.76808
113397,28797.27882
113398,19814.44128
113399,53453.43323
113400,386206.5819
113401,26361.45254
113402,317692.1335
113403,233026.0252
113404,25487.90561
113405,52182.96196
113406,14523.74294
113407,183141.3851
113408,138006.8027
113409,74323.04846
113410,12484.07082
113411,44735.69757
113412,61813.79638
113413,530414.2214
113414,59337.25979
113415,18765.46856
113416,88451.1197
113417,878070.7927
113418,315600.6985
113419,37030.64484
113420,31214.23974
113421,31255.01563
113422,158374.5356
113423,55207.18856
113424,49465.03369
113425,52434.1133
113426,121776.8887
113427,147919.5221
113428,187289.6383
113429,166972.99
113430,223658.1602
113431,120586.7705
113432,41642.10522
113433,47133.53166
113434,15726.33859
113435,24055.61554
113436,78210.32556
113437,33053.28434
113438,32827.71227
113439,80835.33066
113440,112588.5144
113441,16851.95771
113442,145973.5031
113443,184853.803
113444,135450.9457
113445,99773.12961
113446,19588.6307
113447,29116.21078
113448,31243.0455
113449,97023.6868
113450,138594.3705
113451,40645.14731
113452,119630.6711
113453,177493.9308
113454,305501.7238
113455,50983.15279
113456,36334.48781
113457,44658.23282
113458,80197.89884
113459,54135.52453
113460,38344.73838
113461,4129.902631
113462,39450.41978
113463,14975.49136
113464,82963.80632
113465,345.2789712
113466,22939.37142
113467,27410.66383
113468,116472.3672
113469,27849.04343
113470,41126.0577
113471,26143.36508
113472,993044.8666
113473,197380.9098
113474,52869.38002
113475,98444.75138
113476,46755.59236
113477,119340.855
113478,303328.5164
113479,148921.8236
113480,167298.6185
113481,364320.8538
113482,70286.80411
113483,18674.2154
113484,70837.1515
113485,84054.57096
113486,14766.42524
113487,83658.7828
113488,21054.78233
113489,28599.91619
113490,113068.7079
113491,229380.4705
113492,27464.66734
113493,106449.1081
113494,42264.9097
113495,124509.9806
113496,42986.83882
113497,140463.428
113498,46882.6512
113499,43513.78256
113500,79124.63904
113501,44680.35164
113502,256181.1937
113503,35273.81488
113504,233111.6599
113505,11480.09744
113506,8301.546343
113507,113761.5651
113508,208454.2592
113509,26005.4893
113510,203409.2948
113511,119157.3687
113512,41075.47492
113513,37851.19794
113514,107950.8611
113515,23748.81813
113516,340516.3997
113517,11195.85951
113518,50407.90437
113519,156448.3213
113520,262440.4126
113521,191865.9632
113522,32539.49336
113523,50593.94692
113524,90131.93431
113525,77073.66212
113526,32892.76431
113527,145518.9916
113528,54071.61497
113529,42301.24798
113530,74634.81724
113531,127865.2792
113532,46517.89771
113533,158673.0615
113534,367643.1575
113535,75493.68706
113536,31163.65442
113537,94893.85845
113538,85362.3599
113539,33267.32222
113540,71413.5617
113541,31333.56978
113542,386986.6666
113543,5622.850687
113544,66846.94191
113545,126322.2698
113546,152966.562
113547,30880.37769
113548,13497.27849
113549,37478.99375
113550,35053.39698
113551,30165.84563
113552,59152.28304
113553,113176.6772
